id,timestamp,side,price,size,type,pnl,confidence
293,2026-02-11T06:11:02.736742,BUY,67005.98,1.0,ENTRY,0.0,0.2294119894504547
294,2026-02-11T06:11:02.835818,SELL,67183.99,1.0,EXIT,178.0100000000093,0
295,2026-02-11T06:11:03.042441,BUY,67005.98,1.0,ENTRY,0.0,0.2294238954782486
296,2026-02-11T06:11:03.235663,SELL,67183.99,1.0,EXIT,178.0100000000093,0
297,2026-02-11T06:11:03.343235,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
298,2026-02-11T06:11:03.532432,SELL,67183.99,1.0,EXIT,178.0100000000093,0
299,2026-02-11T06:11:03.738733,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
300,2026-02-11T06:11:03.838719,SELL,67183.99,1.0,EXIT,178.0100000000093,0
301,2026-02-11T06:11:04.038087,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
302,2026-02-11T06:11:04.139181,SELL,67183.99,1.0,EXIT,178.0100000000093,0
303,2026-02-11T06:11:04.238718,BUY,67005.98,1.0,ENTRY,0.0,0.22913311421871185
304,2026-02-11T06:11:04.437295,SELL,67183.99,1.0,EXIT,178.0100000000093,0
305,2026-02-11T06:11:04.544109,BUY,67005.98,1.0,ENTRY,0.0,0.229471817612648
306,2026-02-11T06:11:04.739306,SELL,67183.99,1.0,EXIT,178.0100000000093,0
307,2026-02-11T06:11:04.834875,BUY,67005.98,1.0,ENTRY,0.0,0.229527086019516
308,2026-02-11T06:11:04.946454,SELL,67491.83,1.0,EXIT,485.8500000000058,0
309,2026-02-11T06:11:05.047711,BUY,67005.98,1.0,ENTRY,0.0,0.2286871075630188
310,2026-02-11T06:11:05.239399,SELL,67183.99,1.0,EXIT,178.0100000000093,0
311,2026-02-11T06:11:05.436517,BUY,67005.98,1.0,ENTRY,0.0,0.22952432930469513
312,2026-02-11T06:11:05.534458,SELL,67183.99,1.0,EXIT,178.0100000000093,0
313,2026-02-11T06:11:05.640138,BUY,67005.98,1.0,ENTRY,0.0,0.22915802896022797
314,2026-02-11T06:11:05.744897,SELL,67491.83,1.0,EXIT,485.8500000000058,0
315,2026-02-11T06:11:05.939784,BUY,67005.98,1.0,ENTRY,0.0,0.22948214411735535
316,2026-02-11T06:11:06.142984,SELL,67183.99,1.0,EXIT,178.0100000000093,0
317,2026-02-11T06:11:06.333651,BUY,67005.98,1.0,ENTRY,0.0,0.22938482463359833
318,2026-02-11T06:11:06.444730,SELL,67183.99,1.0,EXIT,178.0100000000093,0
319,2026-02-11T06:11:06.638842,BUY,67005.98,1.0,ENTRY,0.0,0.22942118346691132
320,2026-02-11T06:11:06.746494,SELL,67183.99,1.0,EXIT,178.0100000000093,0
321,2026-02-11T06:11:06.939027,BUY,67005.98,1.0,ENTRY,0.0,0.22940602898597717
322,2026-02-11T06:11:07.037134,SELL,67183.99,1.0,EXIT,178.0100000000093,0
323,2026-02-11T06:11:07.240983,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
324,2026-02-11T06:11:07.337038,SELL,67491.83,1.0,EXIT,485.8500000000058,0
325,2026-02-11T06:11:07.438506,BUY,67005.98,1.0,ENTRY,0.0,0.22876204550266266
326,2026-02-11T06:11:07.634911,SELL,67183.99,1.0,EXIT,178.0100000000093,0
327,2026-02-11T06:11:07.739543,BUY,67005.98,1.0,ENTRY,0.0,0.2294454276561737
328,2026-02-11T06:11:07.847747,SELL,67183.99,1.0,EXIT,178.0100000000093,0
329,2026-02-11T06:11:08.032039,BUY,67005.98,1.0,ENTRY,0.0,0.22952954471111298
330,2026-02-11T06:11:08.135790,SELL,67183.99,1.0,EXIT,178.0100000000093,0
331,2026-02-11T06:11:08.231756,BUY,67005.98,1.0,ENTRY,0.0,0.22939945757389069
332,2026-02-11T06:11:08.340110,SELL,67183.99,1.0,EXIT,178.0100000000093,0
333,2026-02-11T06:11:08.444336,BUY,67005.98,1.0,ENTRY,0.0,0.22941657900810242
334,2026-02-11T06:11:08.632280,SELL,67183.99,1.0,EXIT,178.0100000000093,0
335,2026-02-11T06:11:08.734581,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
336,2026-02-11T06:11:08.944402,SELL,67183.99,1.0,EXIT,178.0100000000093,0
337,2026-02-11T06:11:09.040999,BUY,67005.98,1.0,ENTRY,0.0,0.22913311421871185
338,2026-02-11T06:11:09.244317,SELL,67183.99,1.0,EXIT,178.0100000000093,0
339,2026-02-11T06:11:09.437709,BUY,67005.98,1.0,ENTRY,0.0,0.2295306771993637
340,2026-02-11T06:11:09.634407,SELL,67183.99,1.0,EXIT,178.0100000000093,0
341,2026-02-11T06:11:09.738958,BUY,67005.98,1.0,ENTRY,0.0,0.22939594089984894
342,2026-02-11T06:11:09.843178,SELL,67491.83,1.0,EXIT,485.8500000000058,0
343,2026-02-11T06:11:10.039138,BUY,67005.98,1.0,ENTRY,0.0,0.22924207150936127
344,2026-02-11T06:11:10.234729,SELL,67183.99,1.0,EXIT,178.0100000000093,0
345,2026-02-11T06:11:10.432396,BUY,67005.98,1.0,ENTRY,0.0,0.22939833998680115
346,2026-02-11T06:11:10.543034,SELL,67183.99,1.0,EXIT,178.0100000000093,0
347,2026-02-11T06:11:10.635401,BUY,67005.98,1.0,ENTRY,0.0,0.22941511869430542
348,2026-02-11T06:11:10.738319,SELL,67183.99,1.0,EXIT,178.0100000000093,0
349,2026-02-11T06:11:10.942647,BUY,67005.98,1.0,ENTRY,0.0,0.22940602898597717
350,2026-02-11T06:11:11.138179,SELL,67183.99,1.0,EXIT,178.0100000000093,0
351,2026-02-11T06:11:11.238599,BUY,67005.98,1.0,ENTRY,0.0,0.22913333773612976
352,2026-02-11T06:11:11.336976,SELL,67183.99,1.0,EXIT,178.0100000000093,0
353,2026-02-11T06:11:11.535763,BUY,67005.98,1.0,ENTRY,0.0,0.2295306771993637
354,2026-02-11T06:11:11.684107,SELL,67183.99,1.0,EXIT,178.0100000000093,0
355,2026-02-11T06:11:11.836182,BUY,67005.98,1.0,ENTRY,0.0,0.22939594089984894
356,2026-02-11T06:11:11.938064,SELL,67183.99,1.0,EXIT,178.0100000000093,0
357,2026-02-11T06:11:12.137916,BUY,67005.98,1.0,ENTRY,0.0,0.22941666841506958
358,2026-02-11T06:11:12.337945,SELL,67183.99,1.0,EXIT,178.0100000000093,0
359,2026-02-11T06:11:12.538039,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
360,2026-02-11T06:11:12.643723,SELL,67183.99,1.0,EXIT,178.0100000000093,0
361,2026-02-11T06:11:12.838185,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
362,2026-02-11T06:11:12.937309,SELL,67183.99,1.0,EXIT,178.0100000000093,0
363,2026-02-11T06:11:13.036559,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
364,2026-02-11T06:11:13.237524,SELL,67183.99,1.0,EXIT,178.0100000000093,0
365,2026-02-11T06:11:13.439696,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
366,2026-02-11T06:11:13.639137,SELL,67183.99,1.0,EXIT,178.0100000000093,0
367,2026-02-11T06:11:13.742863,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
368,2026-02-11T06:11:13.936737,SELL,67183.99,1.0,EXIT,178.0100000000093,0
369,2026-02-11T06:11:14.039935,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
370,2026-02-11T06:11:14.237183,SELL,67183.99,1.0,EXIT,178.0100000000093,0
371,2026-02-11T06:11:14.443927,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
372,2026-02-11T06:11:14.639398,SELL,67183.99,1.0,EXIT,178.0100000000093,0
373,2026-02-11T06:11:14.738423,BUY,67005.98,1.0,ENTRY,0.0,0.22913311421871185
374,2026-02-11T06:11:14.937592,SELL,67183.99,1.0,EXIT,178.0100000000093,0
375,2026-02-11T06:11:15.043086,BUY,67005.98,1.0,ENTRY,0.0,0.229471817612648
376,2026-02-11T06:11:15.233472,SELL,67183.99,1.0,EXIT,178.0100000000093,0
377,2026-02-11T06:11:15.338660,BUY,67005.98,1.0,ENTRY,0.0,0.229527086019516
378,2026-02-11T06:11:15.538117,SELL,67183.99,1.0,EXIT,178.0100000000093,0
379,2026-02-11T06:11:15.643471,BUY,67005.98,1.0,ENTRY,0.0,0.2293921709060669
380,2026-02-11T06:11:15.838830,SELL,67183.99,1.0,EXIT,178.0100000000093,0
381,2026-02-11T06:11:16.032663,BUY,67005.98,1.0,ENTRY,0.0,0.22941657900810242
382,2026-02-11T06:11:16.139674,SELL,67491.83,1.0,EXIT,485.8500000000058,0
383,2026-02-11T06:11:16.240012,BUY,67005.98,1.0,ENTRY,0.0,0.22876185178756714
384,2026-02-11T06:11:16.435439,SELL,67183.99,1.0,EXIT,178.0100000000093,0
385,2026-02-11T06:11:16.539877,BUY,67005.98,1.0,ENTRY,0.0,0.22952234745025635
386,2026-02-11T06:11:16.735774,SELL,67183.99,1.0,EXIT,178.0100000000093,0
387,2026-02-11T06:11:16.835050,BUY,67005.98,1.0,ENTRY,0.0,0.2294084131717682
388,2026-02-11T06:11:16.938098,SELL,67183.99,1.0,EXIT,178.0100000000093,0
389,2026-02-11T06:11:17.132313,BUY,67005.98,1.0,ENTRY,0.0,0.22941678762435913
390,2026-02-11T06:11:17.240961,SELL,67183.99,1.0,EXIT,178.0100000000093,0
391,2026-02-11T06:11:17.337866,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
392,2026-02-11T06:11:17.437054,SELL,67491.83,1.0,EXIT,485.8500000000058,0
393,2026-02-11T06:11:17.539270,BUY,67005.98,1.0,ENTRY,0.0,0.22876204550266266
394,2026-02-11T06:11:17.743342,SELL,67183.99,1.0,EXIT,178.0100000000093,0
395,2026-02-11T06:11:17.938332,BUY,67005.98,1.0,ENTRY,0.0,0.22952234745025635
396,2026-02-11T06:11:18.037818,SELL,67183.99,1.0,EXIT,178.0100000000093,0
397,2026-02-11T06:11:18.233689,BUY,67005.98,1.0,ENTRY,0.0,0.2294084131717682
398,2026-02-11T06:11:18.335411,SELL,67183.99,1.0,EXIT,178.0100000000093,0
399,2026-02-11T06:11:18.438891,BUY,67005.98,1.0,ENTRY,0.0,0.22941678762435913
400,2026-02-11T06:11:18.631563,SELL,67183.99,1.0,EXIT,178.0100000000093,0
401,2026-02-11T06:11:18.738007,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
402,2026-02-11T06:11:18.940796,SELL,67183.99,1.0,EXIT,178.0100000000093,0
403,2026-02-11T06:11:19.036455,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
404,2026-02-11T06:11:19.138157,SELL,67491.83,1.0,EXIT,485.8500000000058,0
405,2026-02-11T06:11:19.340579,BUY,67005.98,1.0,ENTRY,0.0,0.22927270829677582
406,2026-02-11T06:11:19.538456,SELL,67183.99,1.0,EXIT,178.0100000000093,0
407,2026-02-11T06:11:19.733139,BUY,67005.98,1.0,ENTRY,0.0,0.22939833998680115
408,2026-02-11T06:11:19.838043,SELL,67183.99,1.0,EXIT,178.0100000000093,0
409,2026-02-11T06:11:19.939139,BUY,67005.98,1.0,ENTRY,0.0,0.22941511869430542
410,2026-02-11T06:11:20.138046,SELL,67183.99,1.0,EXIT,178.0100000000093,0
411,2026-02-11T06:11:20.238722,BUY,67005.98,1.0,ENTRY,0.0,0.22940602898597717
412,2026-02-11T06:11:20.339075,SELL,67183.99,1.0,EXIT,178.0100000000093,0
413,2026-02-11T06:11:20.438691,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
414,2026-02-11T06:11:20.634651,SELL,67183.99,1.0,EXIT,178.0100000000093,0
415,2026-02-11T06:11:20.737919,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
416,2026-02-11T06:11:20.838939,SELL,67183.99,1.0,EXIT,178.0100000000093,0
417,2026-02-11T06:11:21.037180,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
418,2026-02-11T06:11:21.231468,SELL,67183.99,1.0,EXIT,178.0100000000093,0
419,2026-02-11T06:11:21.337511,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
420,2026-02-11T06:11:21.439149,SELL,67183.99,1.0,EXIT,178.0100000000093,0
421,2026-02-11T06:11:21.537895,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
422,2026-02-11T06:11:21.737014,SELL,67183.99,1.0,EXIT,178.0100000000093,0
423,2026-02-11T06:11:21.936782,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
424,2026-02-11T06:11:22.043660,SELL,67491.83,1.0,EXIT,485.8500000000058,0
425,2026-02-11T06:11:22.238691,BUY,67005.98,1.0,ENTRY,0.0,0.22927270829677582
426,2026-02-11T06:11:22.437518,SELL,67183.99,1.0,EXIT,178.0100000000093,0
427,2026-02-11T06:11:22.539106,BUY,67005.98,1.0,ENTRY,0.0,0.2291116714477539
428,2026-02-11T06:11:22.637749,SELL,67491.83,1.0,EXIT,485.8500000000058,0
429,2026-02-11T06:11:22.748465,BUY,67005.98,1.0,ENTRY,0.0,0.22933031618595123
430,2026-02-11T06:11:22.933167,SELL,67183.99,1.0,EXIT,178.0100000000093,0
431,2026-02-11T06:11:23.035553,BUY,67005.98,1.0,ENTRY,0.0,0.2295171618461609
432,2026-02-11T06:11:23.138595,SELL,67491.83,1.0,EXIT,485.8500000000058,0
433,2026-02-11T06:11:23.245074,BUY,67005.98,1.0,ENTRY,0.0,0.22923138737678528
434,2026-02-11T06:11:23.446287,SELL,67183.99,1.0,EXIT,178.0100000000093,0
435,2026-02-11T06:11:23.635619,BUY,67005.98,1.0,ENTRY,0.0,0.22940607368946075
436,2026-02-11T06:11:23.735163,SELL,67183.99,1.0,EXIT,178.0100000000093,0
437,2026-02-11T06:11:23.937212,BUY,67005.98,1.0,ENTRY,0.0,0.22942288219928741
438,2026-02-11T06:11:24.038278,SELL,67183.99,1.0,EXIT,178.0100000000093,0
439,2026-02-11T06:11:24.145135,BUY,67005.98,1.0,ENTRY,0.0,0.22940602898597717
440,2026-02-11T06:11:24.343183,SELL,67183.99,1.0,EXIT,178.0100000000093,0
441,2026-02-11T06:11:24.534925,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
442,2026-02-11T06:11:24.737671,SELL,67183.99,1.0,EXIT,178.0100000000093,0
443,2026-02-11T06:11:24.835046,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
444,2026-02-11T06:11:25.037220,SELL,67183.99,1.0,EXIT,178.0100000000093,0
445,2026-02-11T06:11:25.135068,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
446,2026-02-11T06:11:25.337181,SELL,67183.99,1.0,EXIT,178.0100000000093,0
447,2026-02-11T06:11:25.535204,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
448,2026-02-11T06:11:25.737516,SELL,67183.99,1.0,EXIT,178.0100000000093,0
449,2026-02-11T06:11:25.838385,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
450,2026-02-11T06:11:26.034102,SELL,67183.99,1.0,EXIT,178.0100000000093,0
451,2026-02-11T06:11:26.134868,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
452,2026-02-11T06:11:26.240996,SELL,67491.83,1.0,EXIT,485.8500000000058,0
453,2026-02-11T06:11:26.343756,BUY,67005.98,1.0,ENTRY,0.0,0.22927270829677582
454,2026-02-11T06:11:26.537419,SELL,67183.99,1.0,EXIT,178.0100000000093,0
455,2026-02-11T06:11:26.637351,BUY,67005.98,1.0,ENTRY,0.0,0.22939833998680115
456,2026-02-11T06:11:26.738943,SELL,67491.83,1.0,EXIT,485.8500000000058,0
457,2026-02-11T06:11:26.942724,BUY,67005.98,1.0,ENTRY,0.0,0.22923310101032257
458,2026-02-11T06:11:27.137947,SELL,67183.99,1.0,EXIT,178.0100000000093,0
459,2026-02-11T06:11:27.344261,BUY,67005.98,1.0,ENTRY,0.0,0.22940106689929962
460,2026-02-11T06:11:27.532191,SELL,67183.99,1.0,EXIT,178.0100000000093,0
461,2026-02-11T06:11:27.639806,BUY,67005.98,1.0,ENTRY,0.0,0.22941511869430542
462,2026-02-11T06:11:27.731360,SELL,67183.99,1.0,EXIT,178.0100000000093,0
