id,timestamp,side,price,size,type,pnl,confidence
292,2026-02-05T11:55:44.519388,SELL,70590.99,1.0,EXIT,389.3600000000006,0
293,2026-02-05T11:55:44.642776,BUY,2073.9,1.0,ENTRY,0.0,0.5052796006202698
294,2026-02-05T11:55:44.740269,SELL,2088.69,1.0,EXIT,14.789999999999964,0
295,2026-02-05T11:55:44.944006,BUY,70201.63,1.0,ENTRY,0.0,0.2724512815475464
296,2026-02-05T11:55:45.055463,SELL,70590.99,1.0,EXIT,389.3600000000006,0
297,2026-02-05T11:55:45.242629,BUY,70201.63,1.0,ENTRY,0.0,0.20363645255565643
298,2026-02-05T11:55:45.441644,SELL,70590.99,1.0,EXIT,389.3600000000006,0
299,2026-02-05T11:55:45.644385,BUY,70201.63,1.0,ENTRY,0.0,0.1779431253671646
300,2026-02-05T11:55:45.741275,SELL,2088.69,1.0,EXIT,-68112.94,0
301,2026-02-05T11:55:45.850071,BUY,70201.63,1.0,ENTRY,0.0,0.19416143000125885
302,2026-02-05T11:55:45.942791,SELL,70590.99,1.0,EXIT,389.3600000000006,0
303,2026-02-05T11:55:46.044566,BUY,70201.63,1.0,ENTRY,0.0,0.1918528974056244
304,2026-02-05T11:55:46.245041,SELL,70590.99,1.0,EXIT,389.3600000000006,0
305,2026-02-05T11:55:46.443789,BUY,70201.63,1.0,ENTRY,0.0,0.2196187674999237
306,2026-02-05T11:55:46.543387,SELL,70590.99,1.0,EXIT,389.3600000000006,0
307,2026-02-05T11:55:46.644138,BUY,70201.63,1.0,ENTRY,0.0,0.22945541143417358
308,2026-02-05T11:55:46.769041,SELL,70590.99,1.0,EXIT,389.3600000000006,0
309,2026-02-05T11:55:46.954293,BUY,2073.9,1.0,ENTRY,0.0,0.49488338828086853
310,2026-02-05T11:55:47.078561,SELL,70590.99,1.0,EXIT,68517.09000000001,0
311,2026-02-05T11:55:47.312893,BUY,70201.63,1.0,ENTRY,0.0,0.2157406210899353
312,2026-02-05T11:55:47.443500,SELL,70590.99,1.0,EXIT,389.3600000000006,0
313,2026-02-05T11:55:47.647434,BUY,70201.63,1.0,ENTRY,0.0,0.21914422512054443
314,2026-02-05T11:55:47.750647,SELL,70590.99,1.0,EXIT,389.3600000000006,0
315,2026-02-05T11:55:47.958559,BUY,70201.63,1.0,ENTRY,0.0,0.22944775223731995
316,2026-02-05T11:55:48.138450,SELL,70590.99,1.0,EXIT,389.3600000000006,0
317,2026-02-05T11:55:48.249515,BUY,70201.63,1.0,ENTRY,0.0,0.2274363934993744
318,2026-02-05T11:55:48.355129,SELL,70399.99,1.0,EXIT,198.36000000000058,0
319,2026-02-05T11:55:48.446991,BUY,70201.63,1.0,ENTRY,0.0,0.18665115535259247
320,2026-02-05T11:55:48.560857,SELL,2088.69,1.0,EXIT,-68112.94,0
321,2026-02-05T11:55:48.658514,BUY,70201.63,1.0,ENTRY,0.0,0.18777552247047424
322,2026-02-05T11:55:48.845318,SELL,70590.99,1.0,EXIT,389.3600000000006,0
323,2026-02-05T11:55:49.046464,BUY,2073.9,1.0,ENTRY,0.0,0.5118263959884644
324,2026-02-05T11:55:49.148055,SELL,2088.69,1.0,EXIT,14.789999999999964,0
325,2026-02-05T11:55:49.266754,BUY,2073.9,1.0,ENTRY,0.0,0.42134904861450195
326,2026-02-05T11:55:49.450157,SELL,70590.99,1.0,EXIT,68517.09000000001,0
327,2026-02-05T11:55:49.640738,BUY,70201.63,1.0,ENTRY,0.0,0.3567545413970947
328,2026-02-05T11:55:49.748132,SELL,70590.99,1.0,EXIT,389.3600000000006,0
329,2026-02-05T11:55:49.945415,BUY,70201.63,1.0,ENTRY,0.0,0.26982587575912476
330,2026-02-05T11:55:50.047025,SELL,70590.99,1.0,EXIT,389.3600000000006,0
331,2026-02-05T11:55:50.144966,BUY,70201.63,1.0,ENTRY,0.0,0.2748957574367523
332,2026-02-05T11:55:50.246726,SELL,70590.99,1.0,EXIT,389.3600000000006,0
333,2026-02-05T11:55:50.366732,BUY,70201.63,1.0,ENTRY,0.0,0.25343945622444153
334,2026-02-05T11:55:50.458826,SELL,70469.76,1.0,EXIT,268.1299999999901,0
335,2026-02-05T11:55:50.570316,BUY,2073.9,1.0,ENTRY,0.0,0.4955556094646454
336,2026-02-05T11:55:50.688987,SELL,70590.99,1.0,EXIT,68517.09000000001,0
337,2026-02-05T11:55:50.834253,BUY,70201.63,1.0,ENTRY,0.0,0.25061261653900146
338,2026-02-05T11:55:50.939111,SELL,70590.99,1.0,EXIT,389.3600000000006,0
339,2026-02-05T11:55:51.042725,BUY,70201.63,1.0,ENTRY,0.0,0.2555232644081116
340,2026-02-05T11:55:51.142340,SELL,70590.99,1.0,EXIT,389.3600000000006,0
341,2026-02-05T11:55:51.342028,BUY,70201.63,1.0,ENTRY,0.0,0.2652803957462311
342,2026-02-05T11:55:51.438764,SELL,70590.99,1.0,EXIT,389.3600000000006,0
